time;src;dst;flags;seq;ack;win;length
15:34:48.323293;BP-Linux8.53478;par21s23-in-f3.1e100.net.https;P.;1656:1702;116006;1324;46
15:34:48.379898;BP-Linux8.53324;www.aggloroanne.fr.https;P.;8873:9355;529955;1815;482
15:34:48.380293;BP-Linux8.53325;www.aggloroanne.fr.https;P.;7758:8238;395415;1324;480
15:34:48.380653;BP-Linux8.53326;www.aggloroanne.fr.https;P.;6755:7236;337306;1810;481
15:34:48.381020;BP-Linux8.53327;www.aggloroanne.fr.https;P.;6736:7206;286365;2538;470
15:34:48.381369;BP-Linux8.53328;www.aggloroanne.fr.https;P.;6763:7242;377916;2700;479
15:34:48.381542;BP-Linux8.53329;www.aggloroanne.fr.https;P.;7223:7705;370433;2927;482
15:34:48.402040;www.aggloroanne.fr.https;BP-Linux8.53324;.;529955:531403;9355;394;1448
15:34:48.402238;www.aggloroanne.fr.https;BP-Linux8.53324;.;531403:532851;9355;394;1448
15:34:48.402243;www.aggloroanne.fr.https;BP-Linux8.53324;.;532851:534299;9355;394;1448
15:34:48.402245;www.aggloroanne.fr.https;BP-Linux8.53324;.;534299:535747;9355;394;1448
15:34:48.402247;www.aggloroanne.fr.https;BP-Linux8.53324;.;535747:537195;9355;394;1448
15:34:48.402249;www.aggloroanne.fr.https;BP-Linux8.53324;.;537195:538643;9355;394;1448
15:34:48.402251;www.aggloroanne.fr.https;BP-Linux8.53325;.;395415:396863;8238;369;1448
15:34:48.402254;www.aggloroanne.fr.https;BP-Linux8.53325;.;396863:398311;8238;369;1448
15:34:48.402273;www.aggloroanne.fr.https;BP-Linux8.53324;.;538643:540091;9355;394;1448
15:34:48.402371;www.aggloroanne.fr.https;BP-Linux8.53325;.;398311:399759;8238;369;1448
15:34:48.402374;www.aggloroanne.fr.https;BP-Linux8.53325;.;399759:401207;8238;369;1448
15:34:48.402384;www.aggloroanne.fr.https;BP-Linux8.53325;.;401207:402655;8238;369;1448
15:34:48.402386;www.aggloroanne.fr.https;BP-Linux8.53325;.;402655:404103;8238;369;1448
15:34:48.402388;www.aggloroanne.fr.https;BP-Linux8.53325;.;404103:405551;8238;369;1448
15:34:48.402439;www.aggloroanne.fr.https;BP-Linux8.53324;.;540091:541539;9355;394;1448
15:34:48.402440;www.aggloroanne.fr.https;BP-Linux8.53324;.;541539:542987;9355;394;1448
15:34:48.402442;www.aggloroanne.fr.https;BP-Linux8.53324;.;542987:544435;9355;394;1448
15:34:48.402443;www.aggloroanne.fr.https;BP-Linux8.53325;.;405551:406999;8238;369;1448
15:34:48.402578;www.aggloroanne.fr.https;BP-Linux8.53324;.;544435:545883;9355;394;1448
15:34:48.402581;www.aggloroanne.fr.https;BP-Linux8.53324;.;545883:547331;9355;394;1448
15:34:48.402582;www.aggloroanne.fr.https;BP-Linux8.53325;.;406999:408447;8238;369;1448
15:34:48.402584;www.aggloroanne.fr.https;BP-Linux8.53325;.;408447:409895;8238;369;1448
15:34:48.402585;www.aggloroanne.fr.https;BP-Linux8.53325;.;409895:411343;8238;369;1448
15:34:48.402638;www.aggloroanne.fr.https;BP-Linux8.53324;P.;547331:548271;9355;394;940
15:34:48.402687;www.aggloroanne.fr.https;BP-Linux8.53325;.;411343:412791;8238;369;1448
15:34:48.402823;www.aggloroanne.fr.https;BP-Linux8.53325;.;412791:414239;8238;369;1448
15:34:48.402826;www.aggloroanne.fr.https;BP-Linux8.53325;P.;414239:415570;8238;369;1331
15:34:48.402893;www.aggloroanne.fr.https;BP-Linux8.53326;.;337306:338754;7236;352;1448
15:34:48.403057;www.aggloroanne.fr.https;BP-Linux8.53326;.;338754:340202;7236;352;1448
15:34:48.403060;www.aggloroanne.fr.https;BP-Linux8.53326;.;340202:341650;7236;352;1448
15:34:48.403061;www.aggloroanne.fr.https;BP-Linux8.53326;.;341650:343098;7236;352;1448
15:34:48.403063;www.aggloroanne.fr.https;BP-Linux8.53326;.;343098:344546;7236;352;1448
15:34:48.403295;www.aggloroanne.fr.https;BP-Linux8.53326;.;344546:345994;7236;352;1448
15:34:48.403297;www.aggloroanne.fr.https;BP-Linux8.53326;.;345994:347442;7236;352;1448
15:34:48.403299;www.aggloroanne.fr.https;BP-Linux8.53326;.;347442:348890;7236;352;1448
15:34:48.403300;www.aggloroanne.fr.https;BP-Linux8.53326;.;348890:350338;7236;352;1448
15:34:48.403301;www.aggloroanne.fr.https;BP-Linux8.53326;.;350338:351786;7236;352;1448
15:34:48.403303;www.aggloroanne.fr.https;BP-Linux8.53326;.;351786:353234;7236;352;1448
15:34:48.403304;www.aggloroanne.fr.https;BP-Linux8.53326;.;353234:354682;7236;352;1448
15:34:48.403306;www.aggloroanne.fr.https;BP-Linux8.53326;.;354682:356130;7236;352;1448
15:34:48.403307;www.aggloroanne.fr.https;BP-Linux8.53327;.;286365:287813;7206;352;1448
15:34:48.403310;www.aggloroanne.fr.https;BP-Linux8.53327;.;287813:289261;7206;352;1448
15:34:48.403311;www.aggloroanne.fr.https;BP-Linux8.53326;.;356130:357578;7236;352;1448
15:34:48.403313;www.aggloroanne.fr.https;BP-Linux8.53326;.;357578:359026;7236;352;1448
15:34:48.403472;www.aggloroanne.fr.https;BP-Linux8.53327;.;289261:290709;7206;352;1448
15:34:48.403475;www.aggloroanne.fr.https;BP-Linux8.53327;.;290709:292157;7206;352;1448
15:34:48.403476;www.aggloroanne.fr.https;BP-Linux8.53327;.;292157:293605;7206;352;1448
15:34:48.403477;www.aggloroanne.fr.https;BP-Linux8.53327;.;293605:295053;7206;352;1448
15:34:48.403479;www.aggloroanne.fr.https;BP-Linux8.53327;.;295053:296501;7206;352;1448
15:34:48.403481;www.aggloroanne.fr.https;BP-Linux8.53327;.;296501:297949;7206;352;1448
15:34:48.403482;www.aggloroanne.fr.https;BP-Linux8.53327;.;297949:299397;7206;352;1448
15:34:48.403483;www.aggloroanne.fr.https;BP-Linux8.53327;.;299397:300845;7206;352;1448
15:34:48.403485;www.aggloroanne.fr.https;BP-Linux8.53328;.;377916:379364;7242;352;1448
15:34:48.403487;www.aggloroanne.fr.https;BP-Linux8.53326;P.;359026:359409;7236;352;383
15:34:48.403489;www.aggloroanne.fr.https;BP-Linux8.53327;.;300845:302293;7206;352;1448
15:34:48.403490;www.aggloroanne.fr.https;BP-Linux8.53327;.;302293:303741;7206;352;1448
15:34:48.403491;www.aggloroanne.fr.https;BP-Linux8.53327;.;303741:305189;7206;352;1448
15:34:48.403493;www.aggloroanne.fr.https;BP-Linux8.53327;.;305189:306637;7206;352;1448
15:34:48.403494;www.aggloroanne.fr.https;BP-Linux8.53327;P.;306637:306824;7206;352;187
15:34:48.403546;www.aggloroanne.fr.https;BP-Linux8.53328;.;379364:380812;7242;352;1448
15:34:48.403548;www.aggloroanne.fr.https;BP-Linux8.53328;.;380812:382260;7242;352;1448
15:34:48.403550;www.aggloroanne.fr.https;BP-Linux8.53328;.;382260:383708;7242;352;1448
15:34:48.403551;www.aggloroanne.fr.https;BP-Linux8.53328;.;383708:385156;7242;352;1448
15:34:48.403685;www.aggloroanne.fr.https;BP-Linux8.53328;.;385156:386604;7242;352;1448
15:34:48.403687;www.aggloroanne.fr.https;BP-Linux8.53328;.;386604:388052;7242;352;1448
15:34:48.403688;www.aggloroanne.fr.https;BP-Linux8.53328;.;388052:389500;7242;352;1448
15:34:48.403690;www.aggloroanne.fr.https;BP-Linux8.53328;.;389500:390948;7242;352;1448
15:34:48.403691;www.aggloroanne.fr.https;BP-Linux8.53328;.;390948:392396;7242;352;1448
15:34:48.403838;www.aggloroanne.fr.https;BP-Linux8.53328;.;392396:393844;7242;352;1448
15:34:48.404032;www.aggloroanne.fr.https;BP-Linux8.53328;.;393844:395292;7242;352;1448
15:34:48.404034;www.aggloroanne.fr.https;BP-Linux8.53328;P.;395292:396700;7242;352;1408
15:34:48.404035;www.aggloroanne.fr.https;BP-Linux8.53329;.;370433:371881;7705;361;1448
15:34:48.404038;www.aggloroanne.fr.https;BP-Linux8.53329;.;371881:373329;7705;361;1448
15:34:48.404039;www.aggloroanne.fr.https;BP-Linux8.53329;.;373329:374777;7705;361;1448
15:34:48.404041;www.aggloroanne.fr.https;BP-Linux8.53329;.;374777:376225;7705;361;1448
15:34:48.404128;www.aggloroanne.fr.https;BP-Linux8.53329;.;376225:377673;7705;361;1448
15:34:48.404130;www.aggloroanne.fr.https;BP-Linux8.53329;.;377673:379121;7705;361;1448
15:34:48.404131;www.aggloroanne.fr.https;BP-Linux8.53329;.;379121:380569;7705;361;1448
15:34:48.404133;www.aggloroanne.fr.https;BP-Linux8.53329;.;380569:382017;7705;361;1448
15:34:48.404224;www.aggloroanne.fr.https;BP-Linux8.53329;.;382017:383465;7705;361;1448
15:34:48.404225;www.aggloroanne.fr.https;BP-Linux8.53329;.;383465:384913;7705;361;1448
15:34:48.404348;www.aggloroanne.fr.https;BP-Linux8.53329;.;384913:386361;7705;361;1448
15:34:48.404350;www.aggloroanne.fr.https;BP-Linux8.53329;.;386361:387809;7705;361;1448
15:34:48.404471;www.aggloroanne.fr.https;BP-Linux8.53329;.;387809:389257;7705;361;1448
15:34:48.404474;www.aggloroanne.fr.https;BP-Linux8.53329;.;389257:390705;7705;361;1448
15:34:48.404566;www.aggloroanne.fr.https;BP-Linux8.53329;P.;390705:390932;7705;361;227
15:34:48.433434;BP-Linux8.53324;www.aggloroanne.fr.https;P.;9355:9819;548271;1815;464
15:34:48.433615;BP-Linux8.53325;www.aggloroanne.fr.https;P.;8238:8708;415570;1324;470
15:34:48.433784;BP-Linux8.53326;www.aggloroanne.fr.https;P.;7236:7703;359409;1810;467
15:34:48.433949;BP-Linux8.53327;www.aggloroanne.fr.https;P.;7206:7670;306824;2538;464
15:34:48.434114;BP-Linux8.53328;www.aggloroanne.fr.https;P.;7242:7700;396700;2700;458
15:34:48.434276;BP-Linux8.53329;www.aggloroanne.fr.https;P.;7705:8163;390932;2927;458
15:34:48.454638;www.aggloroanne.fr.https;BP-Linux8.53325;.;415570:417018;8708;377;1448
15:34:48.454920;www.aggloroanne.fr.https;BP-Linux8.53325;.;417018:418466;8708;377;1448
15:34:48.454945;www.aggloroanne.fr.https;BP-Linux8.53325;.;418466:419914;8708;377;1448
15:34:48.454948;www.aggloroanne.fr.https;BP-Linux8.53325;.;419914:421362;8708;377;1448
15:34:48.454949;www.aggloroanne.fr.https;BP-Linux8.53325;.;421362:422810;8708;377;1448
15:34:48.454951;www.aggloroanne.fr.https;BP-Linux8.53325;.;422810:424258;8708;377;1448
15:34:48.454953;www.aggloroanne.fr.https;BP-Linux8.53325;.;424258:425706;8708;377;1448
15:34:48.454954;www.aggloroanne.fr.https;BP-Linux8.53325;.;425706:427154;8708;377;1448
15:34:48.454955;www.aggloroanne.fr.https;BP-Linux8.53325;.;427154:428602;8708;377;1448
15:34:48.454957;www.aggloroanne.fr.https;BP-Linux8.53325;.;428602:430050;8708;377;1448
15:34:48.454959;www.aggloroanne.fr.https;BP-Linux8.53325;.;430050:431498;8708;377;1448
15:34:48.454961;www.aggloroanne.fr.https;BP-Linux8.53325;.;431498:432946;8708;377;1448
15:34:48.454962;www.aggloroanne.fr.https;BP-Linux8.53325;.;432946:434394;8708;377;1448
15:34:48.454963;www.aggloroanne.fr.https;BP-Linux8.53325;.;434394:435842;8708;377;1448
15:34:48.455006;www.aggloroanne.fr.https;BP-Linux8.53325;P.;435842:436527;8708;377;685
15:34:48.455412;www.aggloroanne.fr.https;BP-Linux8.53329;.;390932:392380;8163;369;1448
15:34:48.455603;www.aggloroanne.fr.https;BP-Linux8.53329;.;392380:393828;8163;369;1448
15:34:48.455605;www.aggloroanne.fr.https;BP-Linux8.53329;.;393828:395276;8163;369;1448
15:34:48.455606;www.aggloroanne.fr.https;BP-Linux8.53329;.;395276:396724;8163;369;1448
15:34:48.455608;www.aggloroanne.fr.https;BP-Linux8.53329;.;396724:398172;8163;369;1448
15:34:48.455609;www.aggloroanne.fr.https;BP-Linux8.53329;.;398172:399620;8163;369;1448
15:34:48.455610;www.aggloroanne.fr.https;BP-Linux8.53324;.;548271:549719;9819;403;1448
15:34:48.455675;www.aggloroanne.fr.https;BP-Linux8.53326;.;359409:360857;7703;361;1448
15:34:48.455678;www.aggloroanne.fr.https;BP-Linux8.53324;.;549719:551167;9819;403;1448
15:34:48.455679;www.aggloroanne.fr.https;BP-Linux8.53324;.;551167:552615;9819;403;1448
15:34:48.455953;www.aggloroanne.fr.https;BP-Linux8.53326;.;360857:362305;7703;361;1448
15:34:48.455956;www.aggloroanne.fr.https;BP-Linux8.53324;.;552615:554063;9819;403;1448
15:34:48.455958;www.aggloroanne.fr.https;BP-Linux8.53326;.;362305:363753;7703;361;1448
15:34:48.455959;www.aggloroanne.fr.https;BP-Linux8.53324;.;554063:555511;9819;403;1448
15:34:48.455961;www.aggloroanne.fr.https;BP-Linux8.53326;.;363753:365201;7703;361;1448
15:34:48.455962;www.aggloroanne.fr.https;BP-Linux8.53324;.;555511:556959;9819;403;1448
15:34:48.455963;www.aggloroanne.fr.https;BP-Linux8.53326;.;365201:366649;7703;361;1448
15:34:48.455965;www.aggloroanne.fr.https;BP-Linux8.53324;.;556959:558407;9819;403;1448
15:34:48.455966;www.aggloroanne.fr.https;BP-Linux8.53326;.;366649:368097;7703;361;1448
15:34:48.455968;www.aggloroanne.fr.https;BP-Linux8.53326;.;368097:369545;7703;361;1448
15:34:48.455969;www.aggloroanne.fr.https;BP-Linux8.53326;.;369545:370993;7703;361;1448
15:34:48.455971;www.aggloroanne.fr.https;BP-Linux8.53327;.;306824:308272;7670;361;1448
15:34:48.455973;www.aggloroanne.fr.https;BP-Linux8.53326;.;370993:372441;7703;361;1448
15:34:48.455974;www.aggloroanne.fr.https;BP-Linux8.53329;.;399620:401068;8163;369;1448
15:34:48.455976;www.aggloroanne.fr.https;BP-Linux8.53326;.;372441:373889;7703;361;1448
15:34:48.456128;www.aggloroanne.fr.https;BP-Linux8.53329;P.;401068:401546;8163;369;478
15:34:48.456129;www.aggloroanne.fr.https;BP-Linux8.53326;.;373889:375337;7703;361;1448
15:34:48.456131;www.aggloroanne.fr.https;BP-Linux8.53324;.;558407:559855;9819;403;1448
15:34:48.456132;www.aggloroanne.fr.https;BP-Linux8.53326;.;375337:376785;7703;361;1448
15:34:48.456134;www.aggloroanne.fr.https;BP-Linux8.53324;.;559855:561303;9819;403;1448
15:34:48.456135;www.aggloroanne.fr.https;BP-Linux8.53327;.;308272:309720;7670;361;1448
15:34:48.456137;www.aggloroanne.fr.https;BP-Linux8.53326;.;376785:378233;7703;361;1448
15:34:48.456138;www.aggloroanne.fr.https;BP-Linux8.53324;.;561303:562751;9819;403;1448
15:34:48.456140;www.aggloroanne.fr.https;BP-Linux8.53327;.;309720:311168;7670;361;1448
15:34:48.456141;www.aggloroanne.fr.https;BP-Linux8.53324;.;562751:564199;9819;403;1448
15:34:48.456143;www.aggloroanne.fr.https;BP-Linux8.53327;.;311168:312616;7670;361;1448
15:34:48.456144;www.aggloroanne.fr.https;BP-Linux8.53324;.;564199:565647;9819;403;1448
15:34:48.456145;www.aggloroanne.fr.https;BP-Linux8.53327;.;312616:314064;7670;361;1448
15:34:48.456146;www.aggloroanne.fr.https;BP-Linux8.53328;.;396700:398148;7700;361;1448
15:34:48.456149;www.aggloroanne.fr.https;BP-Linux8.53327;.;314064:315512;7670;361;1448
15:34:48.456301;www.aggloroanne.fr.https;BP-Linux8.53327;.;315512:316960;7670;361;1448
15:34:48.456304;www.aggloroanne.fr.https;BP-Linux8.53327;.;316960:318408;7670;361;1448
15:34:48.456306;www.aggloroanne.fr.https;BP-Linux8.53326;.;378233:379681;7703;361;1448
15:34:48.456307;www.aggloroanne.fr.https;BP-Linux8.53328;.;398148:399596;7700;361;1448
15:34:48.456309;www.aggloroanne.fr.https;BP-Linux8.53327;.;318408:319856;7670;361;1448
15:34:48.456310;www.aggloroanne.fr.https;BP-Linux8.53326;P.;379681:380204;7703;361;523
15:34:48.456312;www.aggloroanne.fr.https;BP-Linux8.53328;.;399596:401044;7700;361;1448
15:34:48.456313;www.aggloroanne.fr.https;BP-Linux8.53328;.;401044:402492;7700;361;1448
15:34:48.456314;www.aggloroanne.fr.https;BP-Linux8.53328;.;402492:403940;7700;361;1448
15:34:48.456316;www.aggloroanne.fr.https;BP-Linux8.53328;.;403940:405388;7700;361;1448
15:34:48.456317;www.aggloroanne.fr.https;BP-Linux8.53327;.;319856:321304;7670;361;1448
15:34:48.456318;www.aggloroanne.fr.https;BP-Linux8.53327;.;321304:322752;7670;361;1448
15:34:48.456320;www.aggloroanne.fr.https;BP-Linux8.53324;P.;565647:566541;9819;403;894
15:34:48.456321;www.aggloroanne.fr.https;BP-Linux8.53327;P.;322752:323702;7670;361;950
15:34:48.456322;www.aggloroanne.fr.https;BP-Linux8.53328;.;405388:406836;7700;361;1448
15:34:48.456324;www.aggloroanne.fr.https;BP-Linux8.53328;P.;406836:407314;7700;361;478
15:34:48.457269;BP-Linux8.53325;www.aggloroanne.fr.https;P.;8708:9166;436527;1324;458
15:34:48.475640;BP-Linux8.53324;www.aggloroanne.fr.https;P.;9819:10277;566541;1815;458
15:34:48.475817;BP-Linux8.53326;www.aggloroanne.fr.https;P.;7703:8161;380204;1810;458
15:34:48.475988;BP-Linux8.53327;www.aggloroanne.fr.https;P.;7670:8140;323702;2538;470
15:34:48.476808;BP-Linux8.53328;www.aggloroanne.fr.https;P.;7700:8173;407314;2700;473
15:34:48.476977;BP-Linux8.53329;www.aggloroanne.fr.https;P.;8163:8635;401546;2927;472
15:34:48.478166;www.aggloroanne.fr.https;BP-Linux8.53325;.;436527:437975;9166;386;1448
15:34:48.478456;www.aggloroanne.fr.https;BP-Linux8.53325;.;437975:439423;9166;386;1448
15:34:48.478460;www.aggloroanne.fr.https;BP-Linux8.53325;.;439423:440871;9166;386;1448
15:34:48.478461;www.aggloroanne.fr.https;BP-Linux8.53325;.;440871:442319;9166;386;1448
15:34:48.478463;www.aggloroanne.fr.https;BP-Linux8.53325;.;442319:443767;9166;386;1448
15:34:48.478464;www.aggloroanne.fr.https;BP-Linux8.53325;.;443767:445215;9166;386;1448
15:34:48.478466;www.aggloroanne.fr.https;BP-Linux8.53325;.;445215:446663;9166;386;1448
15:34:48.478467;www.aggloroanne.fr.https;BP-Linux8.53325;.;446663:448111;9166;386;1448
15:34:48.478468;www.aggloroanne.fr.https;BP-Linux8.53325;.;448111:449559;9166;386;1448
15:34:48.478470;www.aggloroanne.fr.https;BP-Linux8.53325;.;449559:451007;9166;386;1448
15:34:48.478471;www.aggloroanne.fr.https;BP-Linux8.53325;.;451007:452455;9166;386;1448
15:34:48.478473;www.aggloroanne.fr.https;BP-Linux8.53325;.;452455:453903;9166;386;1448
15:34:48.478474;www.aggloroanne.fr.https;BP-Linux8.53325;.;453903:455351;9166;386;1448
15:34:48.478476;www.aggloroanne.fr.https;BP-Linux8.53325;.;455351:456799;9166;386;1448
15:34:48.478559;www.aggloroanne.fr.https;BP-Linux8.53325;.;456799:458247;9166;386;1448
15:34:48.478562;www.aggloroanne.fr.https;BP-Linux8.53325;.;458247:459695;9166;386;1448
15:34:48.478685;www.aggloroanne.fr.https;BP-Linux8.53325;.;459695:461143;9166;386;1448
15:34:48.478689;www.aggloroanne.fr.https;BP-Linux8.53325;.;461143:462591;9166;386;1448
15:34:48.478810;www.aggloroanne.fr.https;BP-Linux8.53325;.;462591:464039;9166;386;1448
15:34:48.478812;www.aggloroanne.fr.https;BP-Linux8.53325;.;464039:465487;9166;386;1448
15:34:48.478934;www.aggloroanne.fr.https;BP-Linux8.53325;.;465487:466935;9166;386;1448
15:34:48.478938;www.aggloroanne.fr.https;BP-Linux8.53325;.;466935:468383;9166;386;1448
15:34:48.479078;www.aggloroanne.fr.https;BP-Linux8.53325;.;468383:469831;9166;386;1448
15:34:48.479218;www.aggloroanne.fr.https;BP-Linux8.53325;.;469831:471279;9166;386;1448
15:34:48.479222;www.aggloroanne.fr.https;BP-Linux8.53325;.;471279:472727;9166;386;1448
15:34:48.479328;www.aggloroanne.fr.https;BP-Linux8.53325;.;472727:474175;9166;386;1448
15:34:48.479480;www.aggloroanne.fr.https;BP-Linux8.53325;.;474175:475623;9166;386;1448
15:34:48.479483;www.aggloroanne.fr.https;BP-Linux8.53325;.;475623:477071;9166;386;1448
15:34:48.479486;www.aggloroanne.fr.https;BP-Linux8.53325;.;477071:478519;9166;386;1448
15:34:48.479602;www.aggloroanne.fr.https;BP-Linux8.53325;.;478519:479967;9166;386;1448
15:34:48.479606;www.aggloroanne.fr.https;BP-Linux8.53325;.;479967:481415;9166;386;1448
15:34:48.479607;www.aggloroanne.fr.https;BP-Linux8.53325;.;481415:482863;9166;386;1448
15:34:48.479713;www.aggloroanne.fr.https;BP-Linux8.53325;.;482863:484311;9166;386;1448
15:34:48.479716;www.aggloroanne.fr.https;BP-Linux8.53325;.;484311:485759;9166;386;1448
15:34:48.479872;www.aggloroanne.fr.https;BP-Linux8.53325;P.;485759:485850;9166;386;91
15:34:48.496418;www.aggloroanne.fr.https;BP-Linux8.53324;.;566541:567989;10277;411;1448
15:34:48.496563;www.aggloroanne.fr.https;BP-Linux8.53324;.;567989:569437;10277;411;1448
15:34:48.496568;www.aggloroanne.fr.https;BP-Linux8.53324;.;569437:570885;10277;411;1448
15:34:48.496570;www.aggloroanne.fr.https;BP-Linux8.53324;.;570885:572333;10277;411;1448
15:34:48.496571;www.aggloroanne.fr.https;BP-Linux8.53324;P.;572333:572874;10277;411;541
15:34:48.496604;www.aggloroanne.fr.https;BP-Linux8.53326;.;380204:381652;8161;369;1448
15:34:48.496813;www.aggloroanne.fr.https;BP-Linux8.53326;.;381652:383100;8161;369;1448
15:34:48.496817;www.aggloroanne.fr.https;BP-Linux8.53326;.;383100:384548;8161;369;1448
15:34:48.496819;www.aggloroanne.fr.https;BP-Linux8.53326;.;384548:385996;8161;369;1448
15:34:48.496820;www.aggloroanne.fr.https;BP-Linux8.53326;.;385996:387444;8161;369;1448
15:34:48.496822;www.aggloroanne.fr.https;BP-Linux8.53326;.;387444:388892;8161;369;1448
15:34:48.496824;www.aggloroanne.fr.https;BP-Linux8.53326;.;388892:390340;8161;369;1448
15:34:48.496825;www.aggloroanne.fr.https;BP-Linux8.53326;.;390340:391788;8161;369;1448
15:34:48.496827;www.aggloroanne.fr.https;BP-Linux8.53326;P.;391788:392266;8161;369;478
15:34:48.496844;www.aggloroanne.fr.https;BP-Linux8.53327;.;323702:325150;8140;369;1448
15:34:48.497029;www.aggloroanne.fr.https;BP-Linux8.53327;.;325150:326598;8140;369;1448
15:34:48.497032;www.aggloroanne.fr.https;BP-Linux8.53327;.;326598:328046;8140;369;1448
15:34:48.497034;www.aggloroanne.fr.https;BP-Linux8.53327;.;328046:329494;8140;369;1448
15:34:48.497036;www.aggloroanne.fr.https;BP-Linux8.53327;.;329494:330942;8140;369;1448
15:34:48.497037;www.aggloroanne.fr.https;BP-Linux8.53327;.;330942:332390;8140;369;1448
15:34:48.497145;www.aggloroanne.fr.https;BP-Linux8.53327;P.;332390:333477;8140;369;1087
15:34:48.497571;BP-Linux8.53325;www.aggloroanne.fr.https;P.;9166:9641;485850;1324;475
15:34:48.497993;www.aggloroanne.fr.https;BP-Linux8.53328;.;407314:408762;8173;369;1448
15:34:48.498285;www.aggloroanne.fr.https;BP-Linux8.53328;.;408762:410210;8173;369;1448
15:34:48.498288;www.aggloroanne.fr.https;BP-Linux8.53328;.;410210:411658;8173;369;1448
15:34:48.498290;www.aggloroanne.fr.https;BP-Linux8.53328;.;411658:413106;8173;369;1448
15:34:48.498292;www.aggloroanne.fr.https;BP-Linux8.53328;.;413106:414554;8173;369;1448
15:34:48.498293;www.aggloroanne.fr.https;BP-Linux8.53329;.;401546:402994;8635;377;1448
15:34:48.498296;www.aggloroanne.fr.https;BP-Linux8.53329;.;402994:404442;8635;377;1448
15:34:48.498297;www.aggloroanne.fr.https;BP-Linux8.53328;.;414554:416002;8173;369;1448
15:34:48.498299;www.aggloroanne.fr.https;BP-Linux8.53329;.;404442:405890;8635;377;1448
15:34:48.498301;www.aggloroanne.fr.https;BP-Linux8.53329;.;405890:407338;8635;377;1448
15:34:48.498302;www.aggloroanne.fr.https;BP-Linux8.53329;.;407338:408786;8635;377;1448
15:34:48.498303;www.aggloroanne.fr.https;BP-Linux8.53329;.;408786:410234;8635;377;1448
15:34:48.498305;www.aggloroanne.fr.https;BP-Linux8.53328;.;416002:417450;8173;369;1448
15:34:48.498306;www.aggloroanne.fr.https;BP-Linux8.53328;.;417450:418898;8173;369;1448
15:34:48.498307;www.aggloroanne.fr.https;BP-Linux8.53329;P.;410234:410379;8635;377;145
15:34:48.498348;www.aggloroanne.fr.https;BP-Linux8.53328;P.;418898:419557;8173;369;659
15:34:48.512782;BP-Linux8.53324;www.aggloroanne.fr.https;P.;10277:10747;572874;1815;470
15:34:48.513107;BP-Linux8.53326;www.aggloroanne.fr.https;P.;8161:8623;392266;1810;462
15:34:48.514016;BP-Linux8.53327;www.aggloroanne.fr.https;P.;8140:8601;333477;2538;461
15:34:48.516785;BP-Linux8.53328;www.aggloroanne.fr.https;P.;8173:8649;419557;2700;476
15:34:48.518094;www.aggloroanne.fr.https;BP-Linux8.53325;.;485850:487298;9641;394;1448
15:34:48.518228;www.aggloroanne.fr.https;BP-Linux8.53325;.;487298:488746;9641;394;1448
15:34:48.518233;www.aggloroanne.fr.https;BP-Linux8.53325;.;488746:490194;9641;394;1448
15:34:48.518235;www.aggloroanne.fr.https;BP-Linux8.53325;P.;490194:490747;9641;394;553
15:34:48.519785;BP-Linux8.53329;www.aggloroanne.fr.https;P.;8635:9109;410379;2927;474
15:34:48.525932;BP-Linux8.53325;www.aggloroanne.fr.https;P.;9641:10137;490747;1324;496
15:34:48.533352;www.aggloroanne.fr.https;BP-Linux8.53324;.;572874:574322;10747;419;1448
15:34:48.533498;www.aggloroanne.fr.https;BP-Linux8.53324;.;574322:575770;10747;419;1448
15:34:48.533504;www.aggloroanne.fr.https;BP-Linux8.53324;.;575770:577218;10747;419;1448
15:34:48.533506;www.aggloroanne.fr.https;BP-Linux8.53324;.;577218:578666;10747;419;1448
15:34:48.533596;www.aggloroanne.fr.https;BP-Linux8.53326;.;392266:393714;8623;377;1448
15:34:48.533602;www.aggloroanne.fr.https;BP-Linux8.53324;P.;578666:579579;10747;419;913
15:34:48.533718;www.aggloroanne.fr.https;BP-Linux8.53326;.;393714:395162;8623;377;1448
15:34:48.533721;www.aggloroanne.fr.https;BP-Linux8.53326;P.;395162:395838;8623;377;676
15:34:48.534630;www.aggloroanne.fr.https;BP-Linux8.53327;.;333477:334925;8601;377;1448
15:34:48.534786;www.aggloroanne.fr.https;BP-Linux8.53327;.;334925:336373;8601;377;1448
15:34:48.534790;www.aggloroanne.fr.https;BP-Linux8.53327;.;336373:337821;8601;377;1448
15:34:48.534792;www.aggloroanne.fr.https;BP-Linux8.53327;.;337821:339269;8601;377;1448
15:34:48.534794;www.aggloroanne.fr.https;BP-Linux8.53327;P.;339269:340386;8601;377;1117
15:34:48.536051;BP-Linux8.53324;www.aggloroanne.fr.https;P.;10747:11212;579579;1815;465
15:34:48.536225;BP-Linux8.53326;www.aggloroanne.fr.https;P.;8623:9091;395838;1810;468
15:34:48.537678;BP-Linux8.53327;www.aggloroanne.fr.https;P.;8601:9065;340386;2538;464
15:34:48.537890;www.aggloroanne.fr.https;BP-Linux8.53328;.;419557:421005;8649;377;1448
15:34:48.537896;www.aggloroanne.fr.https;BP-Linux8.53328;.;421005:422453;8649;377;1448
15:34:48.537999;www.aggloroanne.fr.https;BP-Linux8.53328;.;422453:423901;8649;377;1448
